
Dia:;2023-08-10;Hora:;10:00:04.809765
Repeticiones:;10;Frecuencias:;[12, 15, 20, 30, 120, 150, 180, 200, 220]
Revision:;Capem_Cliente_R5.ipynb

Comentarios:
Aqui van los comentarios pertinentes al ensayo
Puede ser escrito en varios renglones

Repeticion;Frecuencia_Hz;En posicion;Posicion_mm;Error SC;Presion_bar;Nivel agua_mmh2o;T recipiente_C;T subenfriada_C;T Estimada_C;Inductancia;Unidad;Resistencia;Unidad;Dia;Hora
4;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086815;mV;0.009175;mV;2023-08-10;10:15:08.317971
4;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08686;mV;0.01124;mV;2023-08-10;10:15:11.039054
4;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086965;mV;0.015735;mV;2023-08-10;10:15:13.763862
4;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08937;mV;0.059675;mV;2023-08-10;10:15:15.985539
4;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.090695;mV;0.0747;mV;2023-08-10;10:15:18.205929
4;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.092555;mV;0.089135;mV;2023-08-10;10:15:20.432463
4;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09384;mV;0.09896;mV;2023-08-10;10:15:22.652709
4;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09535;mV;0.108685;mV;2023-08-10;10:15:24.872583
5;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08658;mV;0.00789;mV;2023-08-10;10:15:29.097739
5;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086835;mV;0.009175;mV;2023-08-10;10:15:31.820347
5;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086875;mV;0.01124;mV;2023-08-10;10:15:34.543909
5;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08117;mV;0.01468;mV;2023-08-10;10:15:37.269147
5;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.077475;mV;0.05172;mV;2023-08-10;10:15:39.495688
5;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.0785;mV;0.064365;mV;2023-08-10;10:15:41.721140
5;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.080235;mV;0.07726;mV;2023-08-10;10:15:43.943376
5;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08135;mV;0.08578;mV;2023-08-10;10:15:46.166371
5;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.082655;mV;0.094205;mV;2023-08-10;10:15:48.386536
6;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.0751;mV;0.007465;mV;2023-08-10;10:15:52.609002
6;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.075275;mV;0.00795;mV;2023-08-10;10:15:55.334727
6;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.07531;mV;0.00974;mV;2023-08-10;10:15:58.061225
6;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.0754;mV;0.01364;mV;2023-08-10;10:16:00.786066
6;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.077485;mV;0.05172;mV;2023-08-10;10:16:03.009456
6;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.07845;mV;0.064555;mV;2023-08-10;10:16:05.234026
6;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.080245;mV;0.07726;mV;2023-08-10;10:16:07.463635
6;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08135;mV;0.08578;mV;2023-08-10;10:16:09.689925
6;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.095665;mV;0.113845;mV;2023-08-10;10:16:11.912364
7;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.075465;mV;0.008215;mV;2023-08-10;10:16:16.132860
7;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.075365;mV;0.009895;mV;2023-08-10;10:16:18.853416
7;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.075605;mV;0.013375;mV;2023-08-10;10:16:21.579023
7;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.07635;mV;0.021845;mV;2023-08-10;10:16:24.301190
7;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.089415;mV;0.079615;mV;2023-08-10;10:16:26.520333
7;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.095965;mV;0.096535;mV;2023-08-10;10:16:28.743999
7;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.1023;mV;0.112715;mV;2023-08-10;10:16:30.964969
7;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.106775;mV;0.122915;mV;2023-08-10;10:16:33.182188
7;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.11138;mV;0.13264;mV;2023-08-10;10:16:35.409767
8;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.075095;mV;0.010545;mV;2023-08-10;10:16:39.632253
8;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.07551;mV;0.0121;mV;2023-08-10;10:16:42.353916
8;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.07575;mV;0.01526;mV;2023-08-10;10:16:45.078452
8;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.07636;mV;0.02184;mV;2023-08-10;10:16:47.802771
8;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08942;mV;0.079605;mV;2023-08-10;10:16:50.025559
8;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.118905;mV;0.1196;mV;2023-08-10;10:16:52.247782
8;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12831;mV;0.1395;mV;2023-08-10;10:16:59.289210
8;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.13335;mV;0.15256;mV;2023-08-10;10:17:01.516005
8;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.1386;mV;0.1651;mV;2023-08-10;10:17:03.740342
9;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.098315;mV;0.013485;mV;2023-08-10;10:17:14.290526
9;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.098705;mV;0.0157;mV;2023-08-10;10:17:17.016571
9;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.099045;mV;0.02011;mV;2023-08-10;10:17:19.738213
9;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.099905;mV;0.02879;mV;2023-08-10;10:17:22.456584
9;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.11757;mV;0.104685;mV;2023-08-10;10:17:24.679410
9;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.126195;mV;0.12688;mV;2023-08-10;10:17:26.902813
9;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.13228;mV;0.14485;mV;2023-08-10;10:17:33.958986
9;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.13804;mV;0.15829;mV;2023-08-10;10:17:36.181743
9;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.14276;mV;0.16978;mV;2023-08-10;10:17:38.404637
0;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.098515;mV;0.013755;mV;2023-08-10;10:18:17.603814
0;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.098675;mV;0.015405;mV;2023-08-10;10:18:20.325970
0;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09897;mV;0.019395;mV;2023-08-10;10:18:23.047550
0;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09975;mV;0.027735;mV;2023-08-10;10:18:25.771243
0;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.115825;mV;0.101325;mV;2023-08-10;10:18:27.992735
0;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.123815;mV;0.123355;mV;2023-08-10;10:18:30.216125
0;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.13042;mV;0.1423;mV;2023-08-10;10:18:37.265613
0;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.13574;mV;0.15544;mV;2023-08-10;10:18:39.489999
0;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.13948;mV;0.16601;mV;2023-08-10;10:18:41.714679
1;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.098515;mV;0.011875;mV;2023-08-10;10:18:52.264118
1;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.098605;mV;0.01423;mV;2023-08-10;10:18:54.989903
1;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.098835;mV;0.017835;mV;2023-08-10;10:18:57.712834
1;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.099435;mV;0.025415;mV;2023-08-10;10:19:00.437382
1;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.112085;mV;0.093775;mV;2023-08-10;10:19:02.660818
1;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.118;mV;0.11497;mV;2023-08-10;10:19:04.881153
1;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12498;mV;0.134695;mV;2023-08-10;10:19:07.098348
1;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12954;mV;0.14758;mV;2023-08-10;10:19:14.139382
1;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.13669;mV;0.16276;mV;2023-08-10;10:19:16.365068
2;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.098895;mV;0.012955;mV;2023-08-10;10:19:26.913714
2;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09864;mV;0.01456;mV;2023-08-10;10:19:29.635062
2;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09889;mV;0.018265;mV;2023-08-10;10:19:32.355988
2;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09954;mV;0.02606;mV;2023-08-10;10:19:35.081261
2;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.113135;mV;0.095885;mV;2023-08-10;10:19:37.305570
2;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.120035;mV;0.11722;mV;2023-08-10;10:19:39.530996
2;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12684;mV;0.13729;mV;2023-08-10;10:19:46.582190
2;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.13094;mV;0.14935;mV;2023-08-10;10:19:48.807000
2;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.1358;mV;0.1617;mV;2023-08-10;10:19:51.027166
3;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.098285;mV;0.012465;mV;2023-08-10;10:20:01.575543
3;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09865;mV;0.01443;mV;2023-08-10;10:20:04.300747
3;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09889;mV;0.0181;mV;2023-08-10;10:20:07.021576
3;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09952;mV;0.02581;mV;2023-08-10;10:20:09.742038
3;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.112755;mV;0.095065;mV;2023-08-10;10:20:11.961520
3;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.119205;mV;0.115915;mV;2023-08-10;10:20:14.182016
3;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12514;mV;0.13485;mV;2023-08-10;10:20:21.234486
3;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12994;mV;0.14802;mV;2023-08-10;10:20:23.454743
3;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.13476;mV;0.16044;mV;2023-08-10;10:20:25.679038
4;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.098285;mV;0.01213;mV;2023-08-10;10:20:36.227113
4;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09864;mV;0.014035;mV;2023-08-10;10:20:38.952139
4;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09886;mV;0.01757;mV;2023-08-10;10:20:41.676266
4;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.099435;mV;0.025025;mV;2023-08-10;10:20:44.401306
4;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.111525;mV;0.09248;mV;2023-08-10;10:20:46.629084
4;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.117385;mV;0.1136;mV;2023-08-10;10:20:48.854003
4;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.123945;mV;0.133105;mV;2023-08-10;10:20:51.079095
4;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12941;mV;0.14731;mV;2023-08-10;10:20:58.127447
4;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.13418;mV;0.15971;mV;2023-08-10;10:21:00.345313
5;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.0983;mV;0.012065;mV;2023-08-10;10:21:10.887585
5;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09867;mV;0.014195;mV;2023-08-10;10:21:13.609448
5;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.0989;mV;0.017785;mV;2023-08-10;10:21:16.331726
5;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.099495;mV;0.025345;mV;2023-08-10;10:21:19.061767
5;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.112055;mV;0.09354;mV;2023-08-10;10:21:21.280575
5;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.118065;mV;0.1142;mV;2023-08-10;10:21:23.498879
5;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12489;mV;0.134415;mV;2023-08-10;10:21:25.729369
5;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.1305;mV;0.14866;mV;2023-08-10;10:21:32.775705
5;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.13539;mV;0.16111;mV;2023-08-10;10:21:34.998433
6;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09834;mV;0.012415;mV;2023-08-10;10:21:45.538493
6;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.098705;mV;0.01436;mV;2023-08-10;10:21:48.258200
6;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09894;mV;0.018005;mV;2023-08-10;10:21:50.982448
6;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09956;mV;0.02567;mV;2023-08-10;10:21:53.699941
6;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.112595;mV;0.094605;mV;2023-08-10;10:21:55.918053
6;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.11866;mV;0.115535;mV;2023-08-10;10:21:58.141380
6;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12573;mV;0.13557;mV;2023-08-10;10:22:05.184822
6;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12973;mV;0.14764;mV;2023-08-10;10:22:07.414017
6;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.13454;mV;0.16006;mV;2023-08-10;10:22:09.639446
7;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09845;mV;0.01276;mV;2023-08-10;10:22:20.185854
7;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09871;mV;0.01424;mV;2023-08-10;10:22:22.909221
7;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09894;mV;0.01784;mV;2023-08-10;10:22:25.628701
7;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09955;mV;0.02543;mV;2023-08-10;10:22:28.351130
7;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.11223;mV;0.0938;mV;2023-08-10;10:22:30.575329
7;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.11833;mV;0.114485;mV;2023-08-10;10:22:32.799100
7;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.125165;mV;0.134735;mV;2023-08-10;10:22:35.022872
7;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.13018;mV;0.1482;mV;2023-08-10;10:22:42.070280
7;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.13504;mV;0.16064;mV;2023-08-10;10:22:44.292549
8;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09871;mV;0.011935;mV;2023-08-10;10:22:54.835596
8;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09873;mV;0.014305;mV;2023-08-10;10:22:57.559248
8;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09896;mV;0.01793;mV;2023-08-10;10:23:00.281948
8;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09957;mV;0.02556;mV;2023-08-10;10:23:02.999773
8;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.11245;mV;0.09425;mV;2023-08-10;10:23:05.225831
8;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.118575;mV;0.115595;mV;2023-08-10;10:23:07.451123
8;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12555;mV;0.13528;mV;2023-08-10;10:23:14.501395
8;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.13018;mV;0.1482;mV;2023-08-10;10:23:16.724012
8;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.13454;mV;0.16005;mV;2023-08-10;10:23:18.945755
9;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09857;mV;0.011895;mV;2023-08-10;10:23:29.490698
9;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09872;mV;0.014235;mV;2023-08-10;10:23:32.217076
9;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.098955;mV;0.017835;mV;2023-08-10;10:23:34.941324
9;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.099565;mV;0.025425;mV;2023-08-10;10:23:37.664805
9;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.112245;mV;0.09379;mV;2023-08-10;10:23:39.890423
9;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.11826;mV;0.11451;mV;2023-08-10;10:23:42.110082
9;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12518;mV;0.13473;mV;2023-08-10;10:23:44.335929
9;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12977;mV;0.14762;mV;2023-08-10;10:23:51.378961
9;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.13457;mV;0.16005;mV;2023-08-10;10:23:53.599854

Dia:;2023-08-10;Hora:;10:24:26.002758
Repeticiones:;10;Frecuencias:;[12, 15, 20, 30, 120, 150, 180, 200, 220]
Revision:;Capem_Cliente_R5.ipynb

Comentarios:
Aqui van los comentarios pertinentes al ensayo
Puede ser escrito en varios renglones

Repeticion;Frecuencia_Hz;En posicion;Posicion_mm;Error SC;Presion_bar;Nivel agua_mmh2o;T recipiente_C;T subenfriada_C;T Estimada_C;Inductancia;Unidad;Resistencia;Unidad;Dia;Hora
0;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.13457;mV;0.16004;mV;2023-08-10;10:24:25.998877
